LNR,RESPONSE
54205,0.016699832
54208,0.0036154466
54218,0.0064062187
54861,0.0035638344
54862,0.0032808306
51001,0.02126907
61152,0.009062366
61155,0.005161743
61162,0.005738041
61793,0.012698085
61799,0.0038276243
62127,0.011893714
62754,0.011166368
63078,0.0044196793
64035,0.03934599
64048,0.0035973317
64688,0.007328347
65010,0.030630369
65314,0.003803065
65329,0.0039580627
65635,0.003208924
65645,0.0043327915
65957,0.0063966224
65960,0.004164551
65965,0.012322994
61179,0.006573725
61511,0.0032353022
61819,0.036785446
61827,0.020358812
63422,0.00519771
63739,0.020193407
63744,0.0045740292
63751,0.013542419
64376,0.0077505447
64379,0.0032028414
45499,0.0111837825
40673,0.021703068
40992,0.026415179
40998,0.027137144
41318,0.003529714
41327,0.012322994
41966,0.026455253
41975,0.020554572
42292,0.011893714
43574,0.0038877658
44213,0.011166368
44548,0.0045846733
44861,0.04321732
44864,0.0045912894
45185,0.004429379
45187,0.011893714
45513,0.0038138707
45520,0.0033973097
40695,0.0024127238
40705,0.05272908
54147,0.004575647
54479,0.0034446565
54789,0.011166368
55127,0.0028025322
55753,0.011893714
50938,0.034402817
50946,0.0049322248
51264,0.034853175
51907,0.0046665557
51924,0.042688932
52249,0.0073245983
52576,0.010214544
53529,0.053640313
53535,0.011267322
53541,0.0053785644
53851,0.004881911
53854,0.0059901397
53858,0.004038202
54490,0.006386351
54818,0.0046083033
55457,0.0021524574
50954,0.0065447255
50959,0.009632461
51275,0.003765802
51280,0.0030332564
51292,0.031696886
51934,0.0046089725
52256,0.011893714
52259,0.005258198
52264,0.0033468045
52267,0.0038652727
52272,0.046986297
52583,0.03434164
52591,0.013541471
52597,0.031120747
52900,0.0054715807
52907,0.0049174307
53557,0.025730282
53558,0.0028593577
54191,0.02584517
54196,0.03377659
17291,0.025872303
27093,0.018336238
26790,0.0045832917
26795,0.027568344
27109,0.003639886
26798,0.0111837825
26811,0.007496345
26828,0.01603773
27153,0.0036111872
26883,0.035926096
26884,0.00606525
27191,0.0104939975
26660,0.002766334
26677,0.014897718
26690,0.011893714
26692,0.033527907
26695,0.0028192622
27006,0.002453308
27009,0.030193085
26698,0.04627497
26702,0.007315282
26709,0.03863192
27703,0.0047369264
27383,0.0035758961
27396,0.007627419
27398,0.003992536
27400,0.015495571
27741,0.028714264
27753,0.009182629
27429,0.0051032016
27776,0.045579843
27444,0.0032747735
27861,0.034726035
27460,0.011110146
27791,0.02507258
27808,0.011110146
27506,0.02865174
27514,0.0054177702
27825,0.0035476442
27523,0.02865215
27538,0.0028944968
27564,0.005150922
27567,0.0037887858
27573,0.015749227
27265,0.0124044875
71252,0.004292451
66464,0.003074326
66468,0.014891261
66473,0.007011842
66788,0.004628167
67100,0.021367896
72758,0.042063665
73079,0.011166368
73089,0.0055141146
73397,0.003286088
73406,0.0065868977
74054,0.0041835667
74358,0.011893714
74372,0.0036619352
74681,0.021204026
75334,0.0056640455
76286,0.031402495
71495,0.004433784
71507,0.0039618053
71827,0.0123146465
72143,0.019342454
72146,0.014439918
72461,0.064806774
73103,0.0058923615
73747,0.005322167
73755,0.015164575
73756,0.002688199
74063,0.011267322
74073,0.0048623756
74378,0.0036807936
75018,0.011893714
75024,0.043538712
75354,0.005808645
75673,0.0058713444
75979,0.0031884327
76302,0.0038426516
76307,0.019316524
71519,0.0049534896
71846,0.006418176
72159,0.011492901
72163,0.011267322
72170,0.0029392946
72479,0.0065553496
72486,0.004334952
72807,0.0066530327
72810,0.0034390823
73116,0.099252634
73130,0.005077353
73134,0.008986771
73762,0.011166368
75046,0.02178869
80787,0.011267322
34317,0.011166368
34320,0.026075132
34655,0.02730611
34656,0.020896656
34342,0.004663706
34670,0.00365843
34378,0.004499719
34787,0.011893714
34794,0.036997028
34399,0.024258813
34691,0.0028215286
34693,0.004401335
34412,0.011267322
31532,0.004358362
44791,0.011166368
45117,0.005297493
45129,0.005025011
45452,0.0028908302
45459,0.0061748065
45460,0.009414599
40625,0.0036980584
40958,0.004814445
40968,0.011110146
41284,0.011893714
41616,0.0052597844
41929,0.012322994
42251,0.0061667385
42253,0.019686962
42901,0.0045363726
43213,0.0039891223
43220,0.036685415
43523,0.0027975847
43843,0.0035220373
43852,0.0036430971
43853,0.0049004364
43860,0.0040800017
44169,0.030228855
44506,0.004862807
44811,0.035218652
44822,0.031677116
44825,0.0032705287
45146,0.0039689867
40656,0.003763586
40988,0.03308804
41303,0.011110146
41311,0.06727041
41313,0.016215257
41953,0.00396671
42275,0.0020809607
42594,0.0111837825
43240,0.004089233
43871,0.05074357
43876,0.011166368
43881,0.0042178505
44195,0.045280315
44514,0.0053180363
44522,0.004370452
44829,0.012322994
44833,0.011893714
45157,0.011893714
45161,0.026953768
45173,0.008381936
33676,0.030932875
33678,0.0036195472
33979,0.0039494657
33980,0.045676224
24298,0.0059553864
24300,0.011893714
24305,0.034240033
24599,0.003280486
24609,0.011110146
24611,0.0035325226
24330,0.003932978
24335,0.023909649
24624,0.0064165676
24339,0.02415426
24341,0.0036341976
24344,0.0039462764
24345,0.011893714
24638,0.026291281
24643,0.03532672
24360,0.05268962
24657,0.004392203
24660,0.0031429436
24671,0.0043573896
24676,0.023745842
24385,0.005397029
24391,0.0038944208
32957,0.014584299
33262,0.04623399
32961,0.055733997
33291,0.011893714
32988,0.038231127
32990,0.003968314
33012,0.011893714
33332,0.003929098
33022,0.008371131
34013,0.02906376
33685,0.011166368
34038,0.0048033455
33712,0.0047414
33715,0.004278745
33718,0.006587347
34173,0.0060957535
33761,0.0070314542
33768,0.0029298575
33794,0.0028527565
33797,0.0031353321
33802,0.023041273
33824,0.022367768
33825,0.0032210709
34156,0.011893714
33840,0.011267322
33544,0.0038422388
33863,0.0047914367
33573,0.0033823426
33578,0.0046874676
33579,0.03671375
33583,0.039005186
33590,0.011166368
33595,0.011110146
33611,0.025564542
33616,0.003323219
33617,0.011166368
33919,0.011110146
33925,0.0038645419
33938,0.0049957973
33636,0.005193646
33947,0.0026077616
33952,0.0035276213
33648,0.011166368
33657,0.004626423
25730,0.005136618
25737,0.025571357
25756,0.008331782
25774,0.0036280472
25779,0.011893714
25791,0.004315073
25796,0.006671636
26124,0.0061076097
26134,0.003288439
26461,0.028589308
26151,0.012322994
26158,0.0043845656
26516,0.028587315
26184,0.011166368
26600,0.0026401973
26613,0.0031818394
26616,0.0116768805
26215,0.011893714
26523,0.004992085
26219,0.013893544
26222,0.027594704
26542,0.0045697326
26559,0.02256552
26575,0.007021217
26268,0.0020722344
26275,0.0358718
26023,0.019418322
26031,0.0035113916
26340,0.0047704997
26049,0.0111837825
26357,0.011166368
26371,0.037144613
26373,0.0050272807
26384,0.004422233
26396,0.0029313427
26088,0.003457024
26430,0.00498049
26433,0.012705458
26740,0.003359454
35645,0.003999573
35654,0.0036012342
35940,0.003277198
35660,0.011893714
35673,0.011893714
35963,0.004485192
35701,0.030566145
19631,0.028433332
19339,0.025074748
19643,0.0030680557
19367,0.02688686
19369,0.033434846
19373,0.008154332
19079,0.003297526
19092,0.0036859417
19407,0.0025175356
19099,0.06336866
19126,0.023726666
19442,0.00565081
19150,0.0033588107
19463,0.0038181904
19165,0.0026933365
19167,0.0045831352
19173,0.0040061832
19837,0.0029833976
19840,0.011110146
20192,0.0036197484
19861,0.0042687715
19862,0.01218389
20232,0.0111837825
19929,0.004237861
20240,0.03682032
20257,0.0037701372
19939,0.008345303
20258,0.0072120074
20276,0.047027823
19958,0.0080723055
28523,0.022242159
28848,0.012322994
28854,0.011166368
28863,0.008039277
28872,0.011893714
28571,0.003465715
28888,0.011014485
28889,0.004427018
28899,0.00429648
28908,0.0056958008
28599,0.0043310514
28610,0.036467083
28932,0.005206297
29258,0.007286935
29264,0.0043388666
29582,0.008413841
29585,0.0038058842
29287,0.004237712
29298,0.004557749
29313,0.004281537
29627,0.020077676
29631,0.005360341
68281,0.0038997983
68284,0.012895831
68610,0.004073005
69234,0.005121406
69236,0.013220184
69572,0.006928083
69888,0.0035544017
70835,0.0458214
71166,0.02508523
71168,0.0025133947
66706,0.0067201178
66707,0.004269702
67661,0.0061430247
68306,0.0032161297
68628,0.003641154
68943,0.039226506
69586,0.0020889898
70539,0.004398862
70863,0.00834934
70868,0.019555423
71185,0.005933164
66402,0.03301654
66406,0.0033951404
66718,0.012322994
67049,0.016172359
68000,0.0077421986
68006,0.002714345
68008,0.0060236193
68010,0.0035604632
68652,0.0055831806
69924,0.028273853
69928,0.011166368
69933,0.05987789
70554,0.0034087868
70567,0.003538441
70884,0.008456292
71203,0.02611798
71204,0.004234032
71206,0.034723986
71209,0.0042582066
66420,0.0062701046
66747,0.0062400587
3487,0.011893714
73250,0.040531226
73557,0.003711348
73569,0.003414888
74199,0.014564096
74205,0.003297145
74207,0.016212778
74214,0.0041554268
74215,0.008193092
74517,0.0047076596
74521,0.0037640044
74527,0.04876943
74535,0.024937958
75481,0.036051
75494,0.0064502046
76123,0.0075842757
76131,0.0061667413
71341,0.021426246
71982,0.011267322
72300,0.011893714
72313,0.00389118
72621,0.00324008
77916,0.0058782143
78232,0.0068702428
78867,0.0040795133
78876,0.04076152
79182,0.014105421
79188,0.008177403
79192,0.0039055434
79195,0.005547996
79506,0.0074815867
79513,0.008682767
79515,0.006927371
79831,0.023536412
80151,0.006432587
80154,0.024922542
80469,0.0029610656
81745,0.0033825724
82395,0.012322994
83026,0.0039869538
83341,0.0033489158
83675,0.034251414
83679,0.040652674
83989,0.0029459903
84305,0.0062325345
84946,0.030322548
84949,0.062319815
85271,0.0032835277
85595,0.011166368
81769,0.0031578136
81770,0.0033677935
81772,0.0035241635
82090,0.03822628
82404,0.0033659788
82725,0.0038902098
83052,0.0059761987
83055,0.023752294
83057,0.0051280037
83058,0.026151562
84011,0.026137333
3459,0.0077286274
3785,0.0035922849
62431,0.004643503
62735,0.026543003
63053,0.0042611775
63062,0.03658107
63377,0.003939411
63381,0.003985413
63711,0.0026491762
64016,0.004402781
64019,0.011166368
64030,0.0060896752
64981,0.0038665489
64984,0.008037889
72239,0.011893714
72241,0.029130057
72251,0.027660707
72570,0.025631707
73202,0.0033379584
73206,0.011893714
73214,0.0055607148
73215,0.033688027
73520,0.004792444
73837,0.004828739
73845,0.029078275
74478,0.026660882
74485,0.039968994
75117,0.014537246
75122,0.0050839353
75132,0.0052247336
75758,0.004354728
75777,0.023084493
76093,0.006212899
71617,0.01312486
71630,0.0052101957
71953,0.031984713
72256,0.049447857
72575,0.003992843
72589,0.06831844
72590,0.011893714
72592,0.012322994
72593,0.009220659
72897,0.0111837825
72900,0.011893714
73862,0.0029600763
74179,0.0041902745
75149,0.0029288896
75476,0.003020184
75781,0.004228197
75786,0.0041229855
75796,0.0028951066
76099,0.0057811593
76101,0.012322994
76110,0.0034691554
71314,0.005722208
71645,0.0037010147
71651,0.0053351223
71957,0.028151825
71959,0.06704263
71969,0.0035864061
71972,0.033781435
72288,0.002599909
72606,0.04539608
51902,0.0034899255
52552,0.004025213
53192,0.002533842
53843,0.0067108264
63333,0.0034328487
63960,0.0051186075
63965,0.0032655492
64292,0.0044420045
64610,0.027450863
65559,0.05339157
65877,0.002835459
65881,0.003347199
65884,0.03133807
61745,0.00424696
61749,0.004183422
62056,0.0038223222
62387,0.0048870496
63019,0.0057605524
63020,0.0035303764
63027,0.011166368
63343,0.004731272
63976,0.0055450923
63986,0.009936996
64298,0.004926039
64309,0.0053776996
64614,0.03873941
64618,0.0144289555
64627,0.003793917
64941,0.029948762
65254,0.0036212157
65580,0.026236173
65899,0.022455765
61116,0.004101575
61129,0.004045283
61438,0.00622461
61767,0.006562026
62082,0.00347249
62398,0.0042069354
62727,0.0035013615
63050,0.005660289
63674,0.005554951
63684,0.04482008
64005,0.004555921
64012,0.036784273
64327,0.026535746
65278,0.0044937273
65284,0.02916046
65595,0.003302157
65605,0.035173006
61138,0.012322994
61456,0.003870562
61781,0.03987372
47846,0.011267322
47850,0.0039568916
48812,0.03663579
48813,0.03953751
49795,0.006083208
50111,0.026373578
50118,0.0030960492
50120,0.004855424
50763,0.0058429735
45903,0.0050381236
45908,0.011893714
46225,0.004588041
46545,0.006313383
47530,0.0037510635
48195,0.025982412
48828,0.0444384
48832,0.011893714
48835,0.005979534
49498,0.004016951
49820,0.006377757
55284,0.0030249546
55918,0.02732604
55922,0.00471909
51099,0.004974508
51101,0.039962873
51421,0.04795913
51429,0.0041097617
51749,0.033055127
52087,0.011166368
52406,0.0038740786
52724,0.0038392434
52725,0.012322994
52727,0.00637808
53686,0.023298547
54330,0.03213627
54332,0.003540819
54340,0.0036489433
59366,0.0045345644
59675,0.03364853
59686,0.004856862
59689,0.011893714
60004,0.0040781107
60963,0.0029150432
60970,0.0042418693
56494,0.005081789
57147,0.011166368
46736,0.00391232
46745,0.0061552
46749,0.011267322
47383,0.0065107346
47717,0.014290537
47721,0.008899886
47724,0.0055326507
48375,0.011893714
48702,0.0076191183
49032,0.011893714
49676,0.0071314937
49987,0.023633126
50643,0.004713475
46114,0.011893714
47409,0.0029511815
47737,0.0030093319
47738,0.0035063697
47739,0.0060366346
47743,0.011267322
47747,0.0043158107
47749,0.0047507025
48396,0.011267322
48705,0.005804089
49034,0.006954223
49038,0.003877529
49048,0.0056135273
49362,0.0041985065
49693,0.0045116427
50007,0.012322994
58585,0.0037479517
58896,0.0050692754
58898,0.0035064062
60186,0.011166368
60496,0.0044936994
60499,0.0025713926
60813,0.05089709
60824,0.027286284
56043,0.012322994
57005,0.0026970892
57010,0.0044428227
57311,0.005236993
58595,0.027902914
58911,0.0035498582
59234,0.011893714
59237,0.043764256
59247,0.033688277
59564,0.007424918
59880,0.046527185
20905,0.019761724
20637,0.004736066
20652,0.004582337
20666,0.012322994
20674,0.005055602
20377,0.0022459796
20684,0.0066082524
20706,0.03135183
20709,0.006407858
20407,0.009857728
20408,0.020945774
20721,0.0039695296
20729,0.0043458655
20735,0.0039658058
20432,0.030895993
20751,0.012322994
21079,0.03144292
21095,0.0036838062
21142,0.036569655
21155,0.039355185
30030,0.004160872
30031,0.011267322
30343,0.0036459852
30051,0.04397116
30362,0.0039586583
30368,0.03637831
30070,0.0027984814
30073,0.003634472
30074,0.005118217
29785,0.03485001
29817,0.0029553487
30124,0.002907205
30135,0.006657134
29834,0.0033903504
30169,0.056990683
29862,0.018921675
29870,0.033871137
29878,0.0042613638
29886,0.004895191
30534,0.006414741
30846,0.007805287
30851,0.016061775
39974,0.031542994
40283,0.02465161
40294,0.0038654597
39982,0.0048810355
39990,0.0038951407
44933,0.009143985
44937,0.030778147
45585,0.011110146
40772,0.0067242533
41437,0.011893714
42067,0.020981763
42073,0.0048341425
42387,0.018689847
42393,0.011893714
42394,0.027552295
43024,0.040946838
43041,0.0040802243
43357,0.011893714
43359,0.0037177855
43361,0.004333814
43671,0.011110146
43984,0.0062819347
43995,0.006032865
44312,0.0035008043
44632,0.0030369672
44633,0.0032025091
44639,0.006303752
44642,0.014759134
45281,0.00597874
45605,0.031040752
45622,0.0048655607
41118,0.003944442
41127,0.011893714
41132,0.005233792
41451,0.029521914
41776,0.0045010005
42085,0.037494686
42087,0.006847418
42095,0.011166368
43060,0.02765872
43380,0.0049677575
43690,0.005734709
47499,0.0028051108
47827,0.004608157
48137,0.012322994
48146,0.049850874
48154,0.012608755
48803,0.003254446
48807,0.026588906
49116,0.007689722
50730,0.011166368
50746,0.0050884234
45884,0.011110146
46213,0.102044724
46214,0.0042389156
46541,0.012322994
46856,0.014052887
46859,0.036914643
46869,0.009061462
39950,0.012322994
40268,0.02011261
39963,0.0040701088
30584,0.0031302571
30586,0.0111837825
30589,0.014129113
30592,0.0039825593
31001,0.026970014
30608,0.0049630455
30623,0.011110146
30940,0.027805984
30943,0.044692483
30946,0.008094959
30957,0.0052077495
30959,0.0029528334
30971,0.027703946
30983,0.07021656
30985,0.020569827
30987,0.0039482447
30989,0.00344548
30996,0.004403586
30708,0.0054476624
30711,0.0054656863
30717,0.0033414564
30416,0.002226782
30747,0.055157147
30441,0.0074814307
30453,0.0040902584
30476,0.011893714
30782,0.011577788
30492,0.021980803
30499,0.004148526
30515,0.00285623
30837,0.0059246826
31488,0.0051533733
31197,0.011267322
40070,0.012322994
40076,0.005156677
40500,0.003480388
40105,0.00382789
40112,0.028772218
40443,0.029200202
40465,0.020466791
40470,0.011893714
40165,0.007687917
40170,0.0030331481
39863,0.0054770117
40179,0.034147
40184,0.011267322
39884,0.012322994
39910,0.031983074
40223,0.040901393
39928,0.008375632
39933,0.011893714
40241,0.04459908
39947,0.031752538
10595,0.0039715776
10291,0.0035250932
10605,0.042486116
10608,0.004464604
10302,0.011893714
10314,0.024326524
10637,0.0032584579
10649,0.030290555
10346,0.0048445244
10676,0.0029288854
11327,0.0043694233
11335,0.005906842
11019,0.028317794
11347,0.029000383
11358,0.0029818846
11025,0.019074563
11037,0.03156334
11367,0.003078418
11386,0.033941675
11392,0.0032547042
11396,0.0039455793
11075,0.030941624
11481,0.0030509182
11093,0.003330557
11104,0.0027016567
19980,0.045167755
19985,0.004038611
19988,0.0048644757
19678,0.011166368
19683,0.00288917
19999,0.015568965
20004,0.043885283
20026,0.003929742
19722,0.0078120027
19733,0.0042989636
19747,0.020704724
19752,0.030178024
20058,0.033731703
20076,0.045818064
19762,0.005849492
19769,0.047760047
19788,0.009938469
20113,0.050473765
19799,0.0039303396
20773,0.024323512
20461,0.0054014768
20470,0.0023200633
20475,0.041405834
20477,0.026676713
20784,0.011110146
20790,0.0031018401
20479,0.03268376
20488,0.005726083
20806,0.0039562886
20812,0.0183338
20531,0.003970942
20827,0.052182052
20829,0.024775904
20546,0.004702852
20556,0.031132644
20850,0.004533228
20856,0.023490299
20572,0.0073541203
20574,0.011166368
20864,0.0019427708
18625,0.003797393
18632,0.011901399
19044,0.0027231833
18650,0.013483383
18652,0.011166368
18657,0.005083716
18975,0.060998037
18665,0.004188518
18668,0.04339485
18991,0.004423749
18697,0.011893714
18704,0.0031449895
18706,0.006216757
18727,0.024792304
18728,0.0028431637
18422,0.0030396366
18759,0.004125872
18475,0.0075893137
18785,0.012569048
27343,0.003466746
27348,0.026696363
27693,0.011893714
28334,0.0044127414
28046,0.037604176
28362,0.041987058
28364,0.03386864
28367,0.040605657
28061,0.005061136
28062,0.0043620258
28075,0.0039513363
28087,0.0059537804
28090,0.0031241684
